total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
1102.0,2.0,2.0,2.0,58.44,0,0.7996059301442673
1165.0,2.0,1.0,2.0,53.56,0,1.1521533689384147
1310.0,2.0,2.0,3.0,48.55,1,0.810308917340874
1100.0,2.0,1.0,2.0,68.73,1,1.2290903918203473
1300.0,2.0,2.0,2.0,63.9,1,0.910515851529724
1200.0,2.0,1.0,2.0,50.3,1,1.0398890480384713
985.0,2.0,2.0,2.0,81.62,1,1.0721333172745442
1314.0,2.0,3.0,2.0,62.28,0,1.0374052263917197
1265.0,2.0,2.0,2.0,64.51,1,0.9051780548077588
1416.0,2.0,2.0,2.0,56.78,1,0.8281056643887623
1185.0,2.0,2.0,2.0,42.53,1,0.9600019407207318
1216.0,2.0,1.0,2.0,82.92,0,1.148292208119443
1210.0,2.0,1.0,2.0,74.38,1,1.4784155167468152
1264.0,2.0,0.0,2.0,49.37,1,1.2473794216996041
1445.0,3.0,2.0,3.0,53.98,1,1.0721333172745442
1740.0,3.0,3.0,3.0,58.62,1,1.148292208119443
1030.0,2.0,3.0,2.0,71.07,1,1.100136943269335
1345.0,2.0,1.0,3.0,61.56,1,0.8873465276359543
1430.0,3.0,1.0,3.0,66.0,1,0.9611083718407637
1200.0,2.0,3.0,2.0,40.0,1,0.7387534408752112
950.0,2.0,1.0,2.0,72.0,1,0.8444439804452369
2100.0,4.0,1.0,4.0,51.43,1,1.1032396507213365
1843.0,3.0,2.0,3.0,62.4,1,0.8444439804452369
2041.0,3.0,3.0,3.0,75.26,1,1.1521533689384147
1360.0,2.0,3.0,3.0,54.0,1,0.6614477700160297
1358.0,2.0,1.0,3.0,38.35,1,0.6712251334401981
1016.0,2.0,1.0,2.0,47.19,1,0.8452235425052788
1020.0,2.0,1.0,2.0,56.47,1,0.8873465276359543
2159.0,3.0,2.0,3.0,66.7,1,1.1636620669872606
1750.0,3.0,2.0,3.0,93.26,1,1.2684921342137385
2675.0,4.0,2.0,4.0,130.09,1,1.7032396507213363
1500.0,3.0,2.0,3.0,56.0,1,0.7877641375601114
1080.0,2.0,2.0,2.0,42.22,1,1.4956620669872605
1150.0,2.0,1.0,2.0,48.0,1,0.8982198602885347
950.0,2.0,1.0,2.0,75.79,1,0.997493100480891
1188.0,2.0,3.0,2.0,73.74,1,1.0704507820804858
1190.0,2.0,2.0,2.0,34.21,1,0.665123425837477
1447.0,2.0,1.0,2.0,63.0,0,1.1732341375601114
1200.0,2.0,2.0,2.0,75.0,0,0.582617456340167
1000.0,2.0,1.0,2.0,54.0,1,0.7851377467307856
2002.0,3.0,2.0,3.0,67.13,1,0.9600019407207318
1145.0,2.0,2.0,2.0,68.12,0,0.7544478875601115
1745.0,3.0,2.0,3.0,71.52,1,1.0394695778846423
1890.0,3.0,2.0,3.0,68.57,0,0.910515851529724
2500.0,4.0,3.0,5.0,48.0,1,0.6718245514697907
1105.0,2.0,1.0,2.0,38.4,1,1.148292208119443
1765.0,3.0,3.0,3.0,71.39,1,1.7997235093532131
1370.0,2.0,2.0,3.0,78.83,1,1.1803883842864564
970.0,2.0,2.0,2.0,42.06,1,0.6457043853759072
900.0,2.0,1.0,2.0,61.33,0,0.8444439804452369
520.0,1.0,0.0,1.0,45.0,1,0.7486411029395813
1470.0,2.0,1.0,3.0,73.47,1,0.5884031211285617
1640.0,3.0,2.0,3.0,51.22,1,0.865493100480891
1890.0,2.0,2.0,3.0,53.97,1,0.8480583406185229
3400.0,4.0,3.0,4.0,82.94,1,1.1169619427005206
1360.0,2.0,1.0,3.0,62.21,1,0.6457043853759072
1130.0,2.0,1.0,2.0,44.92,0,0.7881521432822345
1403.0,3.0,3.0,3.0,44.16,0,1.2214081780825812
920.0,2.0,1.0,2.0,48.86,0,0.5948323946725769
1200.0,3.0,1.0,3.0,125.0,1,1.5173045079142573
1881.0,3.0,2.0,3.0,92.5,0,1.2214081780825812
1554.0,3.0,3.0,2.0,100.39,1,1.3665972401923563
2283.0,4.0,0.0,4.0,63.6,0,0.8497278304162702
2273.0,4.0,2.0,3.0,101.36,1,1.3297972401923563
1090.0,2.0,1.0,2.0,34.66,0,0.6261198602885345
1015.0,2.0,1.0,2.0,47.29,0,0.5948323946725769
1420.0,2.0,2.0,2.0,114.93,1,1.148292208119443
1315.0,3.0,3.0,3.0,59.32,1,1.618665670388181
900.0,2.0,2.0,2.0,43.33,1,0.5503403015850418
1065.0,2.0,3.0,2.0,35.49,1,0.5961277001602969
1220.0,3.0,3.0,3.0,55.08,1,1.2214081780825812
1520.0,2.0,1.0,3.0,81.32,0,1.2105829650721338
1550.0,3.0,3.0,3.0,50.32,1,1.0855523144231118
3750.0,4.0,0.0,4.0,67.2,1,1.0374052263917197
1355.0,2.0,3.0,3.0,51.59,1,1.3805940861264783
1020.0,2.0,1.0,2.0,52.94,1,0.6581340354638437
3335.0,4.0,3.0,4.0,107.95,1,1.2214081780825812
1600.0,3.0,3.0,3.0,78.75,1,1.400940453728911
1705.0,3.0,2.0,3.0,52.79,1,0.7817346633097549
1140.0,2.0,2.0,2.0,53.33,1,0.9342847441154138
1180.0,2.0,2.0,2.0,64.07,1,1.0222396507213365
1225.0,2.0,1.0,2.0,68.41,0,0.9525613888313661
1080.0,2.0,2.0,2.0,80.0,1,1.130124128295761
600.0,3.0,1.0,3.0,196.0,1,1.4525753308802056
1430.0,2.0,2.0,2.0,73.68,0,1.2290903918203473
1060.0,2.0,1.0,2.0,62.26,1,1.2214081780825812
1900.0,2.0,2.0,3.0,120.0,1,1.4032396507213365
1910.0,3.0,2.0,3.0,89.21,1,1.0027144824095167
1750.0,3.0,1.0,3.0,82.29,1,1.2154931004808909
1125.0,2.0,1.0,2.0,61.87,1,0.6457043853759072
1365.0,3.0,1.0,3.0,70.33,1,1.428559912680334
1750.0,3.0,1.0,3.0,123.43,1,1.3732396507213365
1115.0,2.0,1.0,2.0,70.08,0,0.9638737743438199
1415.0,2.0,3.0,3.0,55.97,1,0.6136558616124448
1028.0,2.0,1.0,2.0,53.11,0,0.962493100480891
1631.0,3.0,2.0,3.0,58.86,1,0.6457043853759072
1270.0,2.0,1.0,2.0,47.24,1,0.9832396507213365
3122.0,6.0,2.0,4.0,94.17,1,1.7115816712353449
1262.0,2.0,1.0,3.0,61.81,1,0.9600019407207318
1000.0,2.0,1.0,2.0,42.0,1,0.9343112063401671
1500.0,3.0,2.0,3.0,44.8,1,0.8704226575550493
1100.0,2.0,1.0,2.0,43.53,1,0.8497278304162702
995.0,2.0,1.0,2.0,49.21,1,0.6547615441154139
1115.0,2.0,2.0,2.0,46.28,1,1.2214081780825812
775.0,2.0,2.0,2.0,45.68,1,0.7522292328788858
1702.0,3.0,2.0,3.0,84.61,1,0.9600019407207318
943.0,2.0,2.0,2.0,62.99,1,0.8572815412330461
1355.0,2.0,0.0,2.0,64.8,1,0.7486411029395813
630.0,1.0,1.0,1.0,89.52,0,0.6457043853759072
1160.0,2.0,1.0,2.0,98.28,1,0.7436019720577071
1480.0,2.0,1.0,2.0,64.86,0,0.8480583406185229
1210.0,2.0,1.0,2.0,80.23,1,0.7544478875601115
1080.0,2.0,2.0,3.0,83.33,1,0.8982198602885347
1835.0,2.0,0.0,3.0,60.16,1,1.6852257467307854
3293.0,5.0,2.0,4.0,154.87,1,1.428559912680334
1360.0,2.0,1.0,3.0,61.76,1,0.6457043853759072
2010.0,3.0,2.0,4.0,68.66,1,1.2597437478679034
775.0,1.0,0.0,1.0,60.39,1,0.9023682586069598
1133.0,2.0,2.0,2.0,40.68,1,0.7128541094287374
3300.0,4.0,2.0,4.0,119.64,1,1.2985976743681529
3067.0,4.0,1.0,4.0,121.29,0,1.618665670388181
1484.0,3.0,2.0,3.0,64.04,0,1.2105829650721338
1170.0,2.0,1.0,2.0,49.23,1,1.140547726589497
993.0,2.0,3.0,2.0,54.98,1,0.9677917205770692
2090.0,4.0,0.0,4.0,54.6,0,1.0721333172745442
921.0,2.0,1.0,2.0,44.3,1,0.6457043853759072
2460.0,7.0,1.0,7.0,170.73,1,2.0421408858516834
1075.0,2.0,1.0,3.0,40.19,1,0.5346059000534323
2082.0,3.0,2.0,3.0,59.94,0,0.8992873556624202
1745.0,3.0,2.0,3.0,52.95,1,1.148292208119443
1225.0,2.0,2.0,2.0,47.02,0,0.7915655146979066
963.0,2.0,2.0,2.0,49.84,1,0.6718245514697907
1279.0,2.0,2.0,2.0,45.04,1,0.6614477700160297
1303.0,2.0,2.0,2.0,73.68,1,1.2985976743681529
2000.0,3.0,2.0,3.0,150.0,1,1.2430548273164448
1060.0,2.0,1.0,2.0,45.28,1,0.910515851529724
669.0,1.0,1.0,1.0,66.1,1,1.1358204650950041
1196.0,2.0,2.0,2.0,40.58,1,0.7128541094287374
1290.0,2.0,2.0,2.0,64.19,1,0.8497278304162702
1060.0,2.0,1.0,2.0,52.08,1,1.0394695778846423
1700.0,3.0,2.0,3.0,105.88,1,2.488901429338667
1639.0,3.0,2.0,3.0,78.34,0,1.148292208119443
1500.0,3.0,1.0,3.0,58.39,0,0.8444439804452369
1305.0,2.0,2.0,3.0,45.06,1,0.7024256144918104
1255.0,2.0,1.0,3.0,86.06,0,1.618665670388181
1300.0,3.0,2.0,3.0,71.99,1,0.9569167441154138
1157.0,2.0,2.0,2.0,49.08,0,1.2597437478679034
1600.0,3.0,1.0,3.0,90.0,1,1.2214081780825812
1141.0,2.0,1.0,2.0,48.38,1,0.6712251334401981
2400.0,3.0,1.0,3.0,88.5,0,0.7881521432822345
1100.0,2.0,3.0,2.0,60.0,1,1.158591720577069
1435.0,3.0,2.0,3.0,75.26,1,1.2214081780825812
3400.0,4.0,3.0,4.0,187.06,1,1.2473794216996041
1216.0,2.0,1.0,2.0,80.92,0,1.148292208119443
1196.0,2.0,1.0,2.0,44.95,0,0.7881521432822345
1512.0,3.0,0.0,3.0,63.49,1,0.9911693295814911
2060.0,3.0,2.0,3.0,81.55,1,1.063497700160297
1059.0,2.0,1.0,2.0,64.59,0,1.148292208119443
2300.0,4.0,0.0,4.0,104.35,1,1.3505917205770692
1029.5,2.0,0.0,2.0,59.28,0,0.7877641375601114
1500.0,2.0,2.0,3.0,71.99,1,1.3352689638986677
2400.0,4.0,1.0,4.0,75.0,1,1.2832396507213364
1200.0,2.0,1.0,2.0,125.0,1,1.245493100480891
1197.0,2.0,1.0,2.0,79.2,0,1.2684921342137385
1335.0,3.0,2.0,3.0,80.0,1,0.9942589903142768
1374.0,3.0,2.0,3.0,59.39,1,1.3750898348244254
1175.0,2.0,2.0,2.0,75.06,1,0.7877641375601114
1639.0,3.0,1.0,3.0,60.77,0,0.7848832751202228
1564.0,3.0,1.0,3.0,79.03,0,1.148292208119443
1065.0,2.0,2.0,2.0,32.11,1,0.5961277001602969
987.0,2.0,1.0,2.0,59.57,1,1.1521533689384147
1022.0,2.0,2.0,2.0,61.06,1,0.9892396507213365
1801.0,3.0,2.0,3.0,92.62,1,1.2502396507213365
830.0,2.0,1.0,2.0,52.45,0,0.5884031211285617
1117.0,2.0,2.0,2.0,60.16,1,0.9573972401923565
1370.0,2.0,2.0,2.0,49.05,1,1.148292208119443
1839.0,3.0,3.0,3.0,107.67,1,1.5452958602885345
1050.0,2.0,2.0,2.0,59.52,1,0.8665633100480892
1200.0,2.0,3.0,2.0,50.0,1,0.9804248253606682
1150.0,2.0,3.0,2.0,72.0,1,1.3684459277209648
1021.0,2.0,2.0,2.0,53.95,1,0.6581340354638437
3520.0,3.0,3.0,3.0,146.59,1,1.618665670388181
1145.0,2.0,1.0,2.0,66.03,1,1.0222396507213365
1072.0,2.0,2.0,2.0,50.37,1,1.618665670388181
1240.0,2.0,2.0,2.0,39.68,0,1.148292208119443
1284.0,2.0,2.0,2.0,49.87,1,0.6614477700160297
900.0,2.0,1.0,3.0,56.0,1,1.0572625792582513
600.0,3.0,1.0,3.0,138.0,1,0.7851377467307856
3206.0,5.0,0.0,4.0,101.06,1,0.910515851529724
1146.0,2.0,1.0,2.0,56.34,1,0.9286364294966278
1140.0,2.0,2.0,2.0,47.37,0,1.148292208119443
3400.0,5.0,3.0,4.0,84.71,1,0.9525613888313661
740.0,2.0,1.0,2.0,55.14,1,0.6519482751202227
2690.0,4.0,3.0,4.0,88.77,0,2.117465516746815
2475.0,4.0,0.0,3.0,63.03,1,0.9525613888313661
1280.0,2.0,0.0,2.0,60.94,1,0.7687688029836081
1285.0,2.0,1.0,2.0,72.84,1,0.9525613888313661
1135.0,2.0,2.0,2.0,61.32,1,1.2473794216996041
1163.0,2.0,2.0,2.0,66.12,1,1.1358204650950041
1852.0,3.0,2.0,3.0,103.67,1,1.1358204650950041
1186.0,2.0,1.0,2.0,76.9,1,0.9231664065446885
1200.0,3.0,1.0,3.0,67.77,0,0.5884031211285617
1200.0,3.0,0.0,3.0,110.0,0,0.6726688500801485
856.0,2.0,3.0,2.0,56.07,1,0.7585352771450267
1174.0,2.0,1.0,2.0,77.68,1,1.2684921342137385
1645.0,3.0,1.0,3.0,72.95,1,1.3750898348244254
1595.0,3.0,2.0,3.0,66.21,1,1.1169619427005206
1200.0,2.0,2.0,2.0,75.0,1,1.0582396507213365
910.0,2.0,1.0,2.0,40.22,1,0.9247396507213365
1185.0,2.0,2.0,2.0,75.95,1,1.1614604769970602
1763.0,3.0,2.0,2.0,178.33,1,3.161094453222185
1128.0,2.0,1.0,2.0,69.63,0,0.6457043853759072
1180.0,2.0,3.0,2.0,42.65,0,1.1239687336539272
1105.0,2.0,1.0,2.0,43.44,1,0.6712251334401981
1800.0,3.0,3.0,3.0,60.0,1,1.0985917205770692
1630.0,2.0,1.0,3.0,72.15,1,1.2113337927797336
1227.0,2.0,2.0,2.0,41.94,0,0.8741878744857058
1255.0,3.0,2.0,3.0,74.28,0,1.618665670388181
1200.0,3.0,2.0,3.0,165.0,1,1.194591720577069
1216.0,2.0,2.0,2.0,59.21,1,1.2208232751202226
1500.0,3.0,2.0,3.0,52.0,1,0.5431039441154139
1295.0,2.0,2.0,2.0,40.68,1,0.7128541094287374
1180.0,2.0,1.0,3.0,45.76,1,0.5346059000534323
1758.0,3.0,2.0,3.0,64.85,1,0.8462958602885345
1350.0,2.0,0.0,2.0,80.0,1,0.961493100480891
3700.0,4.0,2.0,4.0,101.84,1,2.027565514697906
1410.0,2.0,0.0,4.0,238.3,1,1.9715456507893339
1089.0,2.0,1.0,2.0,44.08,1,0.5948323946725769
3000.0,4.0,2.0,4.0,94.0,1,0.8497278304162702
1285.0,2.0,3.0,2.0,67.7,1,1.0507396507213365
645.0,1.0,1.0,1.0,30.6,0,0.40587287336539274
1250.0,3.0,2.0,3.0,42.24,0,0.9652396507213364
418.0,1.0,1.0,1.0,34.45,1,0.6726688500801485
914.0,2.0,2.0,2.0,64.33,1,0.8572815412330461
1128.0,2.0,1.0,2.0,63.83,1,1.0572625792582513
1372.0,2.0,1.0,2.0,53.35,1,1.040018434670872
2270.0,3.0,1.0,3.0,95.15,1,2.909172412680334
1832.0,3.0,2.0,3.0,104.8,1,1.4784155167468152
945.0,2.0,1.0,2.0,59.68,0,0.7476644133974522
1200.0,3.0,1.0,3.0,90.0,1,0.7807465502404455
1540.0,3.0,2.0,3.0,116.88,1,0.9954931004808909
1210.0,2.0,1.0,2.0,73.39,1,1.2597437478679034
1400.0,2.0,2.0,3.0,36.0,1,0.5387622707579615
3000.0,8.0,3.0,6.0,180.4,1,2.2076958602885344
3640.0,4.0,1.0,4.0,90.66,1,0.6726688500801485
1310.0,2.0,1.0,3.0,77.86,1,0.6614477700160297
2135.0,3.0,2.0,3.0,95.55,1,1.7344479301442675
1105.0,2.0,2.0,2.0,45.61,1,1.0398890480384713
750.0,2.0,0.0,2.0,32.0,1,0.7308558602885347
1200.0,2.0,1.0,2.0,33.0,0,0.8766349126803341
900.0,2.0,2.0,2.0,60.0,1,0.9032113287775247
1350.0,3.0,1.0,3.0,64.0,1,1.1169619427005206
1198.0,2.0,2.0,2.0,58.1,1,1.0374052263917197
630.0,1.0,1.0,2.0,51.43,1,0.40587287336539274
1599.0,3.0,2.0,3.0,93.81,0,0.6457043853759072
1125.0,2.0,1.0,2.0,50.13,0,0.8907730918505795
2400.0,5.0,2.0,5.0,42.5,1,1.0694305060520792
700.0,3.0,0.0,6.0,205.71,1,1.1932396507213365
1290.0,2.0,2.0,3.0,52.2,1,0.7152993097704949
1194.0,2.0,1.0,2.0,72.0,0,1.140547726589497
1060.0,2.0,1.0,2.0,58.87,1,0.850416943269335
550.0,1.0,1.0,2.0,32.73,1,0.6457043853759072
1210.0,2.0,1.0,2.0,101.16,1,2.488901429338667
1250.0,3.0,3.0,3.0,38.4,0,1.0025917205770691
1466.0,3.0,3.0,3.0,49.08,0,0.9023682586069598
950.0,2.0,1.0,2.0,59.37,1,0.8864981183129703
1162.5,3.0,0.0,3.0,31.19,0,0.40587287336539274
1299.0,2.0,3.0,2.0,53.58,1,0.810308917340874
1180.0,2.0,1.0,2.0,42.0,1,0.6614477700160297
1843.0,3.0,2.0,3.0,61.86,1,0.8444439804452369
1260.0,2.0,1.0,3.0,78.1,1,0.972863644956844
