,price
4168,0.54
11294,3.6
12177,1.26
8506,0.9
12491,0.60792
3924,0.756
9896,0.83808
212,0.864
2747,1.176
9029,1.0536
5800,0.66
6351,2.2800000000000002
5952,1.704
652,1.44
4725,0.6960000000000001
8341,0.96
3295,2.16
3379,0.78144
693,0.792
500,0.546
6644,0.96
47,0.6
2178,2.94
9898,0.78
6196,0.42
9674,0.672
12178,0.4788
12294,0.4896
6598,0.516
8863,0.354
10445,1.44
12449,0.594
11013,0.87804
2080,0.5640000000000001
10094,1.1400000000000001
6377,0.96
259,0.9708000000000001
5797,0.9
10011,1.104
8010,5.1000000000000005
9419,0.84
5650,1.3800000000000001
7822,0.468
5675,0.46092
6025,3.948
2698,3.72
5629,0.95028
7664,0.5760000000000001
7434,0.546
1289,1.1412
2106,0.40800000000000003
1880,4.2
2308,0.432
10141,1.248
4670,0.924
1755,0.5760000000000001
3523,0.48
2420,0.5760000000000001
8967,0.96
1730,3.0
4902,0.48
4164,0.44220000000000004
6151,0.48528
10350,0.8280000000000001
9203,0.552
7122,1.8
10243,1.284
8211,0.87588
2380,0.588
4421,1.08
7749,0.9358799999999999
10607,0.56784
11617,1.44
3177,0.552
9344,2.124
10816,0.66
7807,1.08
4083,6.36
8153,0.984
9629,0.5376
7862,0.96
568,1.68
10207,0.684
4676,2.4
6489,0.61026
3450,1.07988
9690,1.8
3998,1.5
4628,0.9480000000000001
3334,1.068
3751,0.8160000000000001
14,0.882
2315,0.996
12433,1.236
9666,0.342
2187,0.588
2285,0.624
3600,1.668
10101,0.43536
1080,0.672
11207,0.672
3676,1.98
8081,0.62496
3311,0.6
408,0.8280000000000001
11846,0.5508
4701,5.16
8649,0.756
9886,0.54
12439,0.492
11862,0.64032
905,0.504
7125,0.8280000000000001
892,3.24
5538,0.6456
5104,0.54
2947,2.88
2166,0.40800000000000003
1777,2.388
2362,1.56
2543,0.78
9809,0.936
10571,0.6960000000000001
8492,0.76896
1939,1.92
9086,0.912
10505,0.81324
10631,1.32
1153,0.48
1778,0.912
5358,1.2
6912,1.056
4297,0.9
1107,0.366
50,0.9
7297,3.144
9564,0.7854000000000001
9477,0.50328
5898,0.48
974,1.08
99,1.176
12168,0.51456
4479,0.9321600000000001
3625,1.98
7774,0.72
11090,0.78
8585,0.5268
8151,0.54
4383,1.1400000000000001
11036,1.08
8535,3.7680000000000002
9346,3.36
11968,0.48
10110,2.82
230,0.87
226,0.1974
11999,0.528
4682,0.14400000000000002
5396,0.588
610,0.72
2634,0.732
3925,2.16
11911,1.92
4376,0.5640000000000001
2756,1.08
10453,1.8
6364,0.888
10885,0.504
995,5.412
3068,3.3000000000000003
3405,1.02
11719,2.04
5721,0.504
9987,0.24
11966,0.396
4926,0.54
2401,0.864
792,0.6960000000000001
2940,0.324
493,1.5
6039,0.5640000000000001
8014,1.02
376,1.44
7878,0.67344
5195,0.85968
10888,0.624
7441,0.18
3087,1.224
9591,0.48
12297,0.71952
4655,0.5640000000000001
6157,0.36258
11629,0.6960000000000001
7109,0.4956
11400,1.1400000000000001
11327,0.984
9992,0.66
6668,1.4040000000000001
10762,0.48
6186,0.96
6024,0.6960000000000001
5340,0.8280000000000001
10957,0.648
3419,2.7
4032,0.78
8965,0.54984
3230,1.08
3443,3.3000000000000003
5330,8.4
8975,1.212
2897,0.6
9330,0.6
3348,0.65448
716,0.44220000000000004
9537,0.708
10363,0.5736
7052,0.792
663,0.294
9302,0.252
4412,1.44
2477,1.08
1245,1.08
9844,1.236
6071,0.6960000000000001
4542,0.552
7431,0.876
3712,0.552
12079,0.51696
10430,3.24
12058,0.8353200000000001
12483,1.1400000000000001
3238,2.7
11981,0.42
1461,0.6960000000000001
12317,0.66
3807,1.032
9684,1.62
11949,0.6786
12422,0.552
452,0.888
6222,0.5760000000000001
6537,0.5760000000000001
3858,1.44
8944,1.704
1507,0.45
7642,2.88
7476,0.552
11730,0.78
2601,0.8160000000000001
8387,1.056
689,0.5640000000000001
10617,0.612
8950,0.42
10981,1.1520000000000001
861,0.54
5138,0.708
8330,0.5760000000000001
5466,0.936
11480,0.5208
12169,0.72
1566,0.984
2610,0.60756
4587,3.42
5183,0.48204
3593,0.624
10393,0.66
6876,0.49391999999999997
3696,0.6252
2500,0.8160000000000001
6867,0.78
3652,0.9480000000000001
8299,0.456
11417,0.45696
111,0.9
5718,1.116
4140,9.156
8910,2.94
6493,1.704
11521,0.39168000000000003
6280,1.3800000000000001
229,1.008
10848,1.1115599999999999
746,0.756
5383,0.78
4430,2.16
544,0.54
7499,0.588
862,1.284
7411,0.8160000000000001
7954,1.4040000000000001
39,0.456
2385,0.99996
10900,0.96
6646,0.984
2480,0.5640000000000001
2757,1.452
3886,0.732
711,0.432
4905,0.78
5696,0.69492
6686,1.056
3514,0.6312
6395,0.53088
2858,0.5640000000000001
365,0.9480000000000001
7753,1.2
1630,1.584
3210,0.492
8293,1.56
9922,0.8106
11841,1.44
2616,1.62
2682,0.7584000000000001
6090,0.336
11392,0.49788000000000004
9649,1.02
1900,0.84
9276,1.02
6387,1.476
814,0.8795999999999999
3418,0.96
3960,1.3800000000000001
188,0.5712
9421,3.72
8762,0.54
7436,1.872
8942,3.6
8930,0.36
3775,0.84
11768,2.16
489,3.3000000000000003
1907,1.848
12118,0.624
8800,2.1
8272,0.78
6430,0.49812
2607,0.6440400000000001
9472,0.768
4737,0.56688
11851,1.572
4916,0.588
9621,0.7300800000000001
2403,0.78
9251,0.7128
4022,2.22
7719,1.08
7423,1.824
2248,4.2
11470,0.636
321,0.9480000000000001
2298,2.4
10895,0.9544800000000001
11258,1.02
4144,0.774
10246,0.324
222,0.468
7814,1.08
1023,1.02
7866,0.96
10701,0.76896
11536,1.344
7355,1.02
11454,0.72
7998,1.836
8994,0.55596
7428,3.72
5875,1.5
9512,0.6
10198,1.188
10358,1.5
10512,1.32
2375,0.6960000000000001
4815,0.66
3815,0.624
9019,1.1400000000000001
423,0.4158
10765,1.1520000000000001
4809,1.1400000000000001
339,4.0200000000000005
3854,0.732
5051,0.72
4777,1.212
12471,0.483
10245,0.756
2055,0.3
2784,0.9
4202,1.92
8397,0.504
5146,0.744
7865,0.72
2485,0.67092
8713,0.85434
10115,0.96
1833,1.056
8788,1.68
5654,0.672
4227,4.824
1221,1.2
10694,0.7611600000000001
9425,0.6
505,0.8160000000000001
2830,3.42
1033,0.504
10514,0.84
5384,0.444
5630,0.8160000000000001
5127,0.78
3827,1.92
1577,0.6558
6219,1.68
9602,0.35364
12042,0.528
7264,1.26
3037,0.84
5932,0.504
266,0.552
5895,1.788
6109,0.924
4489,0.216
3889,0.78
7805,2.88
1301,0.48
911,0.96
3397,2.2800000000000002
7947,4.14
2864,1.428
12284,0.62796
2357,0.4872
6074,0.9
6333,0.864
12299,0.34164
5724,0.7535999999999999
7563,0.936
11188,2.4
4436,2.2800000000000002
12613,0.834
12569,0.5760000000000001
1490,0.396
6229,0.708
1112,3.6
9284,0.54
11095,0.384
6707,0.72
6771,0.864
3521,0.48
4766,0.48
3071,2.4
10794,1.1400000000000001
5991,2.16
12588,3.516
11793,0.84
3202,1.3800000000000001
1435,0.76236
7944,0.756
5145,0.5640000000000001
7662,0.72192
6988,3.12
5828,0.40368000000000004
10489,2.2800000000000002
599,0.78
6806,0.624
10835,0.804
797,0.522
9044,3.6
7237,1.3800000000000001
10603,0.50736
10323,0.36
6285,0.96
9894,0.54
9947,0.396
3016,0.492
2093,0.6072000000000001
7815,0.74388
8076,1.092
3130,0.66
8801,0.65748
6605,0.336
629,0.84
9187,0.8855999999999999
11792,4.8
4834,0.54
10338,0.78
6628,1.1400000000000001
191,0.5844
7966,1.5
6471,0.9
9081,0.46032
2806,0.384
33,0.432
11553,0.456
9929,0.504
9952,0.612
12542,0.5682
6797,1.056
1076,2.1
11664,5.64
10130,0.66
5905,0.84
12492,1.608
8407,0.3534
6483,0.6
3147,0.40391999999999995
5860,0.7198800000000001
5276,0.402
12288,0.732
4848,0.72
4818,1.3800000000000001
6145,0.9020400000000001
9778,0.42
1770,0.894
9662,0.552
2394,1.2
3882,0.9
1844,0.51396
8107,1.02
2001,1.32
8963,3.48
2645,1.1520000000000001
2388,0.52548
2282,0.432
2224,1.62
1524,0.9
7292,1.32
2138,1.428
2794,3.48
8467,0.71364
2462,1.068
1529,0.6960000000000001
1612,0.744
10830,1.26
919,0.372
12574,0.54
10178,0.6960000000000001
4744,2.4
2204,0.9
8164,0.73404
6096,0.648
5029,0.9480000000000001
10551,0.504
9313,2.4
9077,0.6960000000000001
12607,0.54
9925,1.548
10594,0.912
3717,0.456
6545,0.48264
7553,0.768
434,0.56352
7354,2.88
12038,6.0
3103,0.7063200000000001
5645,0.45420000000000005
12127,0.432
2366,0.504
1493,0.9092399999999999
6898,0.66
10659,0.54
11856,1.056
5251,1.92
10672,2.964
12201,0.5352
2862,0.72
4381,1.056
12623,2.412
6019,0.876
6823,0.5760000000000001
12267,0.36144000000000004
8146,0.7482000000000001
6952,0.5832
12048,0.78
7179,0.31008
1796,0.768
3066,1.26
3718,1.8
8077,1.332
3945,0.384
5006,0.76296
4386,1.02
11505,0.6
5485,0.6666
349,0.72
5204,0.516
5163,1.32
6758,2.64
8741,2.4
8627,1.8
2596,0.882
4930,0.84
10241,0.552
3990,1.68
1791,1.08
4975,0.42024000000000006
1553,0.78
6254,0.48864
7752,0.24
5911,4.0920000000000005
12367,0.528
8343,0.7266
1457,0.48468
5693,0.624
9788,0.54
1358,0.384
6439,1.56
12579,0.768
1591,0.552
96,0.516
41,0.5760000000000001
7811,1.1400000000000001
4537,1.8
11594,0.684
2171,1.008
8117,0.9
6590,0.6468
7882,1.062
11655,0.936
12657,0.48168
3658,6.0
8055,1.428
10069,0.63432
8874,1.02
4241,1.5
6762,0.67896
11904,1.56
6193,0.6900000000000001
2673,0.8424
2783,0.80856
1760,2.64
2022,2.388
6730,0.78
8258,0.636
5200,0.41988000000000003
8567,0.636
8820,0.66
9487,0.84
8958,1.26
12340,1.08
5493,1.1400000000000001
6607,0.324
11772,0.51444
2786,1.1400000000000001
89,2.94
4495,0.864
9159,0.66
144,0.3672
2496,0.9
8456,0.66
11510,0.636
3698,1.56
4597,0.9480000000000001
336,4.38
2264,0.5028
9968,3.54
2054,0.516
2152,1.8
6696,0.9
7767,0.78
6943,0.57108
10825,2.136
2509,0.984
7963,0.672
2561,0.46140000000000003
10934,0.51042
12523,0.492
10593,0.8874000000000001
6827,0.792
3478,0.546
5083,0.53976
3446,2.52
6541,1.5
10124,0.40800000000000003
2326,0.34800000000000003
9038,2.2680000000000002
10365,0.96
5505,0.684
7909,0.47724000000000005
3697,1.032
11121,0.384
6497,0.48
10305,0.636
7393,0.66
2221,0.324
9555,1.068
10973,1.68
5760,0.78
8219,0.48
2240,1.6440000000000001
10576,0.672
7957,1.3800000000000001
12586,1.824
4185,1.032
9022,1.212
7788,0.54
4799,0.582
11329,0.768
8841,2.34
72,2.46
5044,0.588
8034,1.1400000000000001
6594,1.176
10191,1.284
925,0.9
9846,0.9
12193,0.60432
7895,1.2
2890,0.558
379,1.932
7798,4.932
12305,0.834
4669,0.39492
12192,0.792
4313,0.72
5497,0.6960000000000001
6386,0.96
3760,0.6342
10437,0.43536
11314,0.48
10012,0.78
1218,5.58
3355,1.02
9362,0.33216
9291,1.1280000000000001
7967,2.82
10941,4.68
6127,0.9914400000000001
9332,0.5760000000000001
3628,0.612
5043,0.972
5631,0.62916
6358,2.04
7169,0.5670000000000001
8465,0.9141600000000001
5316,0.8086800000000001
12149,1.668
1727,1.3800000000000001
11446,0.192
12565,0.9
11983,1.74
8156,1.3800000000000001
9327,0.6
11922,2.04
8891,0.6
3352,0.5760000000000001
3639,0.936
4471,0.864
5620,0.36
7903,1.164
1291,0.672
497,1.44
4423,1.32
3369,0.66
12452,0.852
4504,0.34800000000000003
262,0.41400000000000003
12658,1.608
8413,0.5938800000000001
464,1.13304
6754,0.648
4102,0.804
7370,0.648
10729,3.0
11016,1.1400000000000001
11570,0.48
7965,0.42
9205,0.768
7141,0.96
11228,0.54
3989,0.264
4076,0.996
2801,0.42
1126,0.9321600000000001
10821,0.78
7920,0.624
6615,0.65988
2065,0.8160000000000001
8329,1.8
12668,0.72
8656,0.9
7159,0.534
9634,0.5832
6937,1.00644
10984,2.2560000000000002
579,0.504
9807,0.37320000000000003
9831,0.54
6558,0.8160000000000001
5158,0.456
5803,2.16
5135,0.8088000000000001
8193,0.684
7301,0.42341999999999996
3226,0.78
9358,0.876
3835,0.984
10688,0.60792
4086,0.84
780,1.2
3150,0.369
8936,1.92
5423,3.12
8662,1.56
1200,0.804
7715,1.056
11259,0.5088
8590,1.26
2309,0.9480000000000001
12627,0.264
9799,1.11228
8485,7.8
5286,0.84
2363,3.126
7588,1.116
5846,1.5
2694,0.9024000000000001
4361,0.96
1721,0.87
11865,0.708
8328,0.276
9003,0.708
960,0.894
9340,0.84
11529,0.708
4638,0.5760000000000001
10187,0.78
4401,0.864
3236,0.324
3818,6.0
11298,0.6
4071,0.756
5990,0.5640000000000001
5894,1.26
11991,0.2736
10540,0.504
3850,1.8
2614,0.6
3574,0.54828
6242,0.66
9217,0.30144000000000004
2683,0.84
6526,1.2
6528,0.9
8150,1.32
4861,0.42
754,0.9
6215,0.54
2914,6.84
10520,0.6
1527,0.636
9578,1.1400000000000001
7234,1.5
3944,0.972
35,1.5
6038,0.6768
1882,0.216
2113,1.02
1697,0.84
3934,0.96
4687,0.6960000000000001
9912,0.48
458,4.8
12230,0.552
5034,0.504
8127,0.78
3781,3.6
10278,1.8
2043,6.96
1471,3.012
4366,0.708
9997,1.02
6954,1.3800000000000001
4263,0.894
6781,0.54
3750,0.60792
1831,0.336
12287,2.16
750,0.71712
11619,2.16
3050,1.044
8380,0.7488
1810,0.66
11098,3.9
647,0.6960000000000001
3415,0.504
1959,2.34
5670,0.40800000000000003
7625,1.92
6334,0.5952000000000001
7568,1.02
11093,0.81
808,0.624
2545,0.558
9428,0.792
2379,0.54
12563,3.3000000000000003
11385,1.32
424,1.62
4166,1.5
578,3.0
10414,0.654
7785,0.9
6813,0.5976
2669,0.48504
4046,0.492
11982,0.882
11078,0.84
9560,0.8160000000000001
4868,2.4
2471,0.624
387,0.744
2560,3.12
5999,1.08
5849,0.80544
3701,0.864
7358,0.66
1254,1.02
65,1.2
7248,0.729
8453,0.78
4686,0.552
7272,0.78
2872,0.78
11172,1.8
7519,1.1520000000000001
6818,0.456
2813,0.402
10045,0.7491
2867,0.7488
5925,0.744
457,0.672
1508,3.0
1366,0.79668
1852,1.284
5791,7.176
4362,0.984
1500,0.48
3175,0.876
3535,2.94
719,0.69588
7152,2.016
11704,0.456
3931,0.8280000000000001
6737,0.37644
11750,1.32
10874,1.1400000000000001
11136,0.522
4950,2.844
11678,0.528
5807,0.912
2328,0.91164
3464,0.8160000000000001
3591,1.3800000000000001
788,7.92
0,0.46884000000000003
12476,0.42
5224,0.4872
2800,1.2
12482,0.54
7360,1.02
11526,0.54
12015,1.1055599999999999
9206,0.456
10829,1.5
7793,0.5718
1805,0.552
12233,0.72
11645,1.1400000000000001
2503,0.264
10698,0.8335199999999999
9611,0.66
3553,0.276
11243,0.804
12014,0.468
10456,0.456
1905,0.84
7201,1.3800000000000001
2650,0.66
4718,0.444
228,0.1974
8677,2.988
2533,0.48528
10686,2.7600000000000002
923,0.59976
8252,0.9
12430,0.95988
4288,1.86
2268,0.96
4755,0.6960000000000001
10564,1.56
9866,1.26
11146,0.55548
10916,2.16
4621,1.272
4133,1.44
8646,0.39264
12514,1.08
11341,4.5
845,0.78
11789,0.492
1521,0.44520000000000004
1681,0.42275999999999997
6865,0.84468
8100,0.459
10478,0.8353200000000001
1407,1.104
12398,1.572
3757,0.996
11611,0.72
6922,1.3800000000000001
4592,0.936
726,0.72
10053,0.468
2623,1.15008
11148,0.468
614,0.6960000000000001
11919,1.8
8764,1.116
9267,1.26
9838,0.84
2789,0.612
8028,1.236
811,0.96
4901,1.1400000000000001
9636,0.924
10890,0.654
5097,0.876
8790,0.48
8040,2.04
8629,2.136
11387,1.02
10558,0.756
2978,0.624
8766,1.0584
11094,1.0824
8029,1.056
1704,1.32
10896,0.528
11491,0.96
7821,0.3285
8721,1.44
6942,0.5179199999999999
2760,0.70416
9015,3.8160000000000003
3715,0.624
1114,0.888
3908,1.2
5351,0.636
1767,1.74
184,0.672
180,0.72
9342,0.66
8504,0.6
5161,2.712
10751,2.496
1355,0.552
10792,0.66
1025,0.672
10017,1.44
6906,0.6
4776,1.26
940,0.588
10092,0.96
2112,0.28800000000000003
849,1.8
6704,0.468
7151,0.9
9700,0.7266
5308,0.72
8695,1.08
4663,0.432
4163,0.5760000000000001
10466,0.708
3599,1.512
7407,2.64
3220,0.876
7841,0.588
7524,4.74
2295,2.4
1239,0.6175200000000001
7640,0.48
10155,2.7
11331,2.616
9701,0.456
5368,0.792
8331,0.996
623,2.4
5723,1.1412
2150,0.72
6539,0.8171999999999999
7021,0.8280000000000001
6205,0.54
3010,0.54
9758,0.9358799999999999
3938,0.9
2631,0.54
1226,0.708
8889,1.512
5371,0.9
10458,1.92
11861,0.55692
5218,0.6229199999999999
3122,0.66
5203,0.396
8945,1.212
5834,1.2
3313,1.86
8369,0.84
10974,0.9255599999999999
11196,0.912
12248,0.8280000000000001
1921,1.02
10735,0.9
12237,0.78
6413,0.5640000000000001
107,2.7
12427,0.8731200000000001
8340,1.62
9981,0.96
4082,0.636
4273,0.66
12219,0.61704
11184,1.47
3968,0.684
4439,2.4
7394,0.44736000000000004
3047,1.16592
12591,0.528
11928,0.552
309,0.66
8479,1.992
1822,0.312
2291,1.02
9934,0.912
4743,0.468
12080,0.72
5142,1.056
4947,0.66
5772,1.1280000000000001
4303,0.54
4375,2.04
6099,2.22
4350,1.44
4890,0.78252
8582,0.456
9129,0.51396
8145,0.42
2788,1.1969400000000001
615,0.552
5770,0.672
4977,1.1400000000000001
7479,0.492
10058,1.08
2267,0.44220000000000004
4604,2.04
10060,0.38388
11942,0.8634000000000001
8552,1.2
4624,0.50964
12257,1.5
12620,0.85896
3198,0.6708
660,1.182
10476,0.9
11061,0.468
3890,1.2
10402,0.552
4109,1.8
2441,0.384
6089,0.426
5060,1.32
280,1.44
4147,4.2
3225,0.54
12509,0.552
4738,0.936
1369,0.96
10147,0.8784000000000001
7177,0.6144000000000001
2141,2.406
8561,0.34656
12594,0.78
9310,0.42240000000000005
8746,1.5
12204,1.296
11457,0.78
1486,1.2
274,0.54
2841,1.18728
6372,0.672
11604,0.504
7105,0.5760000000000001
805,1.104
11031,0.9
4939,2.4
5398,1.5
8973,0.996
7742,0.64296
2826,0.984
10394,3.9
9882,3.96
11614,0.5640000000000001
740,0.7095600000000001
10748,0.558
9089,1.92
8768,0.624
7060,0.38124
8352,0.9
12163,0.5640000000000001
12447,0.744
9953,0.9
3857,4.44
4998,0.3534
2081,0.78
4709,0.516
4067,0.90096
4108,0.45359999999999995
5574,2.04
3263,1.1280000000000001
4544,0.9
4235,0.42
7505,0.67344
8315,1.668
4091,0.54144
4363,0.624
1319,0.8280000000000001
3051,2.94
8169,1.2
5544,0.72
4364,0.48
9280,1.44
4823,0.48
4307,0.6
9402,0.792
8031,1.089
5731,1.1400000000000001
1829,1.08
8275,0.6
10459,0.5760000000000001
10993,0.42
3391,0.8160000000000001
5958,1.1400000000000001
5553,0.3858
6338,0.6
4262,0.48
1134,0.64512
9138,0.384
5302,0.912
1336,1.62
1016,1.08
8462,0.6
11591,1.01046
4249,2.64
1197,1.56
7770,0.54
5833,1.0287600000000001
8773,0.672
6016,0.528
11702,0.672
4139,1.8
6959,1.92
10964,0.9966
12217,2.196
6669,0.6960000000000001
9114,0.9786
11141,0.45324000000000003
9917,0.48540000000000005
2558,0.252
11116,4.788
12107,1.188
4757,0.396
3686,0.888
4952,3.9
1129,0.61956
1225,0.66
4623,0.49140000000000006
3496,1.1400000000000001
2544,0.7063200000000001
11879,0.55188
5510,0.6960000000000001
8,0.759
10584,1.056
3499,0.624
3739,0.888
7714,0.432
100,2.748
1555,1.44
7521,0.624
455,0.78
2091,1.32
4811,0.624
5021,0.672
11651,0.66
7412,0.96
5602,1.416
6925,1.548
5866,4.188
1047,1.03896
1115,0.42
1747,1.1454
11226,0.534
3340,2.1
5223,0.732
6643,1.1400000000000001
2997,0.96
9772,0.6
8852,0.6504000000000001
1800,0.6426
619,0.8086800000000001
12472,0.39264
11127,0.76932
7206,1.8
7249,1.1400000000000001
7123,1.416
3,1.1400000000000001
6155,0.504
436,0.42275999999999997
5305,1.8
10349,0.40800000000000003
8909,0.78
8859,0.44988000000000006
2334,0.42
10585,1.08
278,1.176
7278,0.8280000000000001
469,0.384
6750,1.02
9534,1.74
9128,0.624
1711,0.50076
1185,1.2
12343,0.876
2791,1.032
6028,1.56
92,1.08
11408,1.02
4914,0.888
11170,0.468
4704,0.54
3630,0.8928
9514,0.63564
289,1.1400000000000001
1365,0.72
3656,0.95136
6247,1.68
7304,0.504
5461,0.8280000000000001
4343,1.68
12111,0.5760000000000001
10128,1.272
11399,0.672
11135,0.8220000000000001
6253,0.45756
3191,0.38988
5722,2.16
441,1.56
3544,0.96
6647,1.26
9237,0.72
11448,1.356
11161,4.08
11690,0.75
756,0.708
4342,0.39276
5392,1.116
433,1.176
8026,0.672
10412,0.5640000000000001
6360,4.2
6368,0.6960000000000001
4210,0.552
1966,0.60948
5739,0.66
8503,0.984
2593,0.6550800000000001
5740,1.44
2701,0.20400000000000001
5893,0.54
10364,0.432
10099,0.72
3836,1.8
12189,0.42
1623,0.468
3317,0.54
10407,0.42275999999999997
9443,0.51204
1188,0.66
10390,0.9
1497,0.7356
8620,0.42
11533,0.5760000000000001
11255,0.48
4312,0.8160000000000001
7983,1.5
11711,2.16
6340,6.0
6563,0.648
3232,1.44
10377,2.3040000000000003
11660,0.66
12361,1.464
8175,0.54
673,0.852
2258,0.522
4837,0.852
6853,1.104
3568,0.684
10057,0.48
7032,0.8868
140,0.6960000000000001
2598,0.96
487,1.848
9966,1.74
6520,0.864
11485,0.54
824,0.48
10555,0.516
329,0.59232
3306,0.5640000000000001
11762,0.864
12468,6.432
10846,0.63
501,0.54
11608,0.8160000000000001
1438,0.588
4142,5.4
11468,6.6000000000000005
5359,0.78
11555,0.912
261,0.66
1062,1.3800000000000001
783,0.54
2753,2.22
4042,0.7435200000000001
1954,0.66
1859,0.624
3763,3.0
2151,2.04
600,1.92
9335,0.96
5837,0.40800000000000003
8300,0.56688
1678,0.78
2856,0.9
5344,0.444
2802,0.876
6147,0.5760000000000001
5976,0.4788
6044,0.6960000000000001
9152,1.86
8303,3.7800000000000002
6079,1.044
10842,1.872
82,0.69672
5106,1.332
846,1.44
9017,0.40212
1856,1.0824
3138,0.5564399999999999
2608,1.5
8981,0.744
11321,0.552
3155,1.32
7514,0.588
10183,1.5
7634,0.636
8284,0.44028
8108,0.384
11053,0.9
7559,0.876
352,0.78
2942,2.16
10763,0.2838
12497,0.78
10665,2.46
1161,0.8001600000000001
4389,1.02
480,0.54
3803,1.02
10991,0.804
4095,0.48
311,0.66
1332,0.264
1224,0.7630800000000001
9933,0.9
3648,0.96
3571,0.5170800000000001
5869,0.5760000000000001
9389,0.846
5057,0.528
8738,0.6702
6655,0.4872
12326,0.27
907,0.5814
1594,2.112
2909,0.738
10622,0.672
2099,1.32
7054,2.4
3793,0.6
8733,3.96
12614,1.44
200,1.2
1202,0.684
9435,0.8280000000000001
2076,0.6960000000000001
6863,0.41400000000000003
12661,0.63252
4992,0.49476
4317,0.84
5736,0.552
10773,0.49812
7184,0.744
6424,1.5
7875,0.864
534,1.2
308,0.672
4310,1.98
4252,2.376
8183,0.54
3616,1.86
2190,0.768
8862,0.85464
11252,1.704
6642,0.30347999999999997
627,0.46259999999999996
4997,1.056
6634,0.39504
3661,3.96
3181,0.936
6064,0.9
11187,0.84
8609,0.49656000000000006
9543,0.804
6860,1.116
5031,0.40368000000000004
827,0.6960000000000001
